"pair.no","ind1.id","ind2.id","group","trioml","wang","lynchli","lynchrd","ritland","quellergt","dyadml"
"75",75,"185","270","1827",0.0342,0.0295,0.0343,0.0326,0.032,0.0908,0.0342
"76",76,"185","271","1827",0.093,0.094,0.0999,0.0504,0.0466,0.117,0.0991
"77",77,"185","272","1827",0.0585,0.1111,0.115,0.0526,0.0481,0.1397,0.0585
"78",78,"185","273","1827",0,-0.0696,-0.0675,-0.0637,-0.0631,0.0174,0
"79",79,"185","274","1827",0.0623,0.0418,0.0434,0.0393,0.0388,0.122,0.0703
"80",80,"185","275","1827",0.0439,0.0665,0.0721,0.041,0.0386,0.1187,0.0439
"81",81,"185","276","1827",0,-0.0059,0.0035,-0.0266,-0.0248,0.0504,0
"82",82,"185","277","1827",0.13,0.1555,0.1585,0.1214,0.1147,0.1972,0.13
"83",83,"185","278","1827",0.0621,0.182,0.1822,0.0629,0.0546,0.1518,0.0668
"84",84,"185","279","1827",0.0298,0.0363,0.0371,0.0275,0.0271,0.0898,0.0298
"85",85,"185","280","1828",0.0079,0.0745,0.0802,0.0064,0.0058,0.0863,0.0079
"86",86,"185","222","1822",0.0312,0.0147,0.0212,0.0072,0.0069,0.0653,0.0312
"87",87,"185","70","1870",0.0453,0.1017,0.1051,0.0271,0.0245,0.1147,0.0453
"88",88,"185","71","1871",0,0.0053,0.0118,-0.0097,-0.0093,0.0432,0
"89",89,"185","72","1872",0.141,0.1414,0.1461,0.1539,0.1516,0.2112,0.1493
"90",90,"185","73","1873",0,0.1196,0.1202,-0.0232,-0.0197,0.0415,0
"91",91,"185","76","1876",0,0.2258,0.2163,-0.1431,-0.0967,-0.3805,0
"92",92,"185","75","1875",0.004,0.2133,0.2132,0.0029,0.0023,0.0445,0.004
"93",93,"185","74","1874",0,0.1488,0.145,-0.1309,-0.0971,-0.17,0
"94",94,"185","115","1811",0,0.0789,0.0782,-0.0893,-0.075,-0.099,0
"95",95,"185","116","1811",0.0199,-0.0142,-0.0099,-0.0169,-0.0165,0.0304,0.0199
"96",96,"185","117","1811",0.0971,0.1879,0.1891,0.0947,0.0839,0.1632,0.1101
"97",97,"185","112","1811",0,0.1913,0.1862,-0.125,-0.0879,-0.2339,0
"98",98,"185","113","1811",0,0.0011,0.0056,-0.0696,-0.0636,-0.006,0
"99",99,"185","114","1811",0,0.0489,0.0554,-0.0456,-0.0398,0.031,0
"100",100,"185","118","1811",0.08,0.1655,0.1698,0.0677,0.0589,0.106,0.08
"101",101,"185","126","1812",0,0.0468,0.0459,-0.1308,-0.1099,-0.1003,0
"102",102,"185","119","1811",0,0.0982,0.0985,-0.0735,-0.0612,-0.0404,0
"103",103,"185","120","1812",0.0279,0.058,0.0614,-0.0245,-0.0221,0.0461,0.0279
"104",104,"185","121","1812",0,0.1075,0.1078,-0.0477,-0.0402,0.0102,0
"105",105,"185","125","1812",0,0.0926,0.0896,-0.1724,-0.1327,-0.1844,0
"106",106,"185","124","1812",0,0.2679,0.2627,-0.0532,-0.0354,-0.1253,0
"107",107,"185","123","1812",0,0.1786,0.176,-0.0805,-0.0596,-0.0953,0
"108",108,"185","122","1812",0,0.0853,0.0861,-0.0038,-0.0035,0.0386,0
"109",109,"185","134","1813",0,0.1503,0.145,-0.0837,-0.0664,-0.1051,0
"110",110,"185","151","1815",0.0268,0.159,0.1636,0.0127,0.0103,0.0428,0.0268
"111",111,"185","157","1815",0,0.0255,0.0275,-0.001,-9e-04,0.0815,0
"112",112,"185","156","1815",0.0515,0.0884,0.0923,0.0494,0.0464,0.099,0.0519
"113",113,"185","155","1815",0.0977,0.1482,0.1512,0.0969,0.0898,0.1503,0.0981
"114",114,"185","154","1815",0.0761,0.1695,0.1715,0.065,0.0569,0.1726,0.0814
"115",115,"185","153","1815",0.074,0.1407,0.145,0.0632,0.0564,0.1272,0.0743
"116",116,"185","152","1815",0.2409,0.2564,0.2641,0.2511,0.2361,0.2776,0.2448
"117",117,"185","158","1815",0,0.0557,0.0575,-0.0885,-0.0757,-0.0591,0
"118",118,"185","159","1815",0.0232,0.1108,0.114,0.0093,0.0081,0.0667,0.0232
"119",119,"185","373","1837",0,0.1409,0.1326,-0.2278,-0.1587,-0.3598,0
"120",120,"185","109","1810",0,0.1977,0.1928,-0.1129,-0.0794,-0.1936,0
"121",121,"185","108","1810",0,0.134,0.1299,-0.168,-0.1228,-0.2094,0
"122",122,"185","110","1811",0,0.0445,0.049,-0.0592,-0.0521,0.0228,0
"123",123,"185","111","1811",0.0467,0.1106,0.1144,0.05,0.0458,0.1167,0.0475
"124",124,"185","182","1818",0.0696,0.0792,0.083,0.0158,0.0144,0.0878,0.0776
"125",125,"185","183","1818",0.0402,0.0814,0.084,0.0351,0.033,0.1127,0.0402
"126",126,"185","95","1895",0,0.0618,0.0583,-0.1875,-0.1482,-0.2149,0
"127",127,"185","96","1896",0,-0.0055,-6e-04,-0.0923,-0.0826,-0.0224,0
"128",128,"185","97","1897",0,-0.0265,-0.0223,-0.0702,-0.0661,0.0041,0
"129",129,"185","99","1899",0,-0.0948,-0.0903,-0.1488,-0.1391,-0.0891,0
"130",130,"185","98","1898",0,0.0922,0.0957,-0.0413,-0.0349,0.0549,0
"131",131,"185","133","1813",0,0.0503,0.0526,-0.0583,-0.0515,-0.0048,0
"132",132,"185","139","1813",0.1376,0.2373,0.2401,0.1119,0.0933,0.1994,0.1376
"133",133,"185","140","1814",0,-0.0496,-0.0442,-0.1053,-0.097,-0.0238,0
"134",134,"185","142","1814",0,0.0786,0.0864,-0.0063,-0.0055,0.0636,0
"135",135,"185","176","1817",0.0051,0.147,0.1497,0.0043,0.0036,0.1016,0.0051
"136",136,"185","368","1836",0,0.1825,0.1791,-0.1032,-0.0743,-0.1042,0
"137",137,"185","369","1836",0,0.0852,0.0864,-0.1248,-0.0985,-0.0714,0
"138",138,"185","357","1835",0.0155,0.0526,0.0564,-0.0074,-0.0068,0.0657,0.0155
"139",139,"185","370","1837",0,-0.0564,-0.0534,-0.043,-0.0428,0.0213,0
"140",140,"185","371","1837",0,0.0608,0.0583,-0.1657,-0.1333,-0.1867,0
"141",141,"185","372","1837",0,0.0841,0.0799,-0.1834,-0.1415,-0.199,0
"142",142,"185","104","1810",0,0.1086,0.1078,-0.1623,-0.1208,-0.1421,0
"143",143,"185","103","1810",0.0013,0.0683,0.0684,-0.0351,-0.0316,0.0293,0.0013
"144",144,"185","107","1810",0,0.0927,0.0935,-0.1578,-0.1196,-0.129,0
"145",145,"185","105","1810",0,0.0551,0.0552,-0.0756,-0.0663,-0.0247,0
"146",146,"185","101","1810",0,0.0988,0.0966,-0.1003,-0.0818,-0.071,0
"147",147,"185","100","1810",0,0.1916,0.1822,-0.1789,-0.1228,-0.4437,0
"148",148,"185","135","1813",0,0.067,0.0707,-0.0446,-0.039,0.026,0
"149",149,"185","136","1813",0.1391,0.253,0.2548,0.1175,0.0961,0.1319,0.1391
"150",150,"185","137","1813",0,-0.1012,-0.0967,-0.1346,-0.1282,-0.0551,0
"151",151,"185","138","1813",0.0913,0.2749,0.272,0.068,0.0523,0.0535,0.0913
"152",152,"185","184","1818",0.1267,0.1707,0.1698,0.1096,0.1029,0.1787,0.1267
"153",153,"185","367","1836",0.1011,0.2009,0.2015,0.0914,0.0799,0.193,0.1023
"154",154,"185","365","1836",0,0.0862,0.0892,-0.0498,-0.0422,0.0443,0
"155",155,"185","374","1837",0,0.1568,0.1523,-0.1561,-0.1109,-0.2485,0
"156",156,"185","375","1837",0,0.0053,0.0087,-0.065,-0.0596,0.0146,0
"157",157,"185","376","1837",0,-0.0846,-0.0814,-0.0933,-0.0915,-0.035,0
"158",158,"185","377","1837",0,0.1602,0.1543,-0.1949,-0.1335,-0.3566,0
"159",159,"185","79","1879",0.0131,-0.0614,-0.0588,-0.0792,-0.0769,-0.0376,0.0131
"160",160,"185","78","1878",0,0.1351,0.133,-0.0853,-0.0672,-0.0763,0
"161",161,"185","77","1877",0,0.1893,0.1853,-0.1041,-0.0744,-0.1233,0
"162",162,"185","150","1815",0.0444,0.0828,0.0865,0.0207,0.019,0.0909,0.0444
"163",163,"185","149","1814",0,0.1949,0.194,-0.0447,-0.0333,-0.0278,0
"164",164,"185","163","1816",0.0347,0.2821,0.2782,0.0252,0.0181,0.0068,0.0347
"165",165,"185","164","1816",0.0901,0.1565,0.1605,0.0807,0.0725,0.1517,0.0901
"166",166,"185","148","1814",0,0.1482,0.145,-0.0801,-0.0629,-0.1212,0
"167",167,"185","147","1814",0,0.2241,0.2163,-0.1244,-0.0848,-0.2903,0
"168",168,"185","160","1816",0.1,0.0945,0.0995,0.0975,0.0952,0.1645,0.1006
"169",169,"185","161","1816",0.0724,0.0792,0.0853,0.0664,0.0631,0.1324,0.0724
"170",170,"185","162","1816",0.1486,0.2064,0.2101,0.1282,0.1141,0.2066,0.1486
"171",171,"185","165","1816",0.0899,0.0567,0.0583,0.0882,0.0897,0.1526,0.0899
"172",172,"185","175","1817",0,0.1985,0.1884,-0.1828,-0.1241,-0.4404,0
"173",173,"185","174","1817",0,0.2192,0.2132,-0.1031,-0.0715,-0.1968,0
"174",174,"185","166","1816",0,0.1688,0.1672,-0.0604,-0.0463,-0.0687,0
"175",175,"185","167","1816",0.0521,0.2116,0.2132,0.0465,0.0373,0.0691,0.0562
"176",176,"185","168","1816",0.0347,0.0151,0.0197,-0.0077,-0.0073,0.0555,0.0347
"177",177,"185","169","1816",0.0693,0.1607,0.1617,0.0532,0.0467,0.0918,0.0693
"178",178,"185","181","1818",0.0348,0.0764,0.0803,0.031,0.0288,0.0891,0.0348
"179",179,"185","173","1817",0,0.2221,0.2163,-0.027,-0.0207,-0.0988,0
"180",180,"185","290","1829",0,0.1278,0.1264,-0.0931,-0.0728,-0.1016,0
"181",181,"185","292","1829",0,0.2314,0.2299,-0.005,-0.0036,-0.01,0
"182",182,"185","172","1817",0.0972,0.2027,0.2039,0.0857,0.0738,0.1124,0.0983
"183",183,"185","171","1817",0,0.2393,0.2317,-0.1183,-0.0783,-0.2862,0
"184",184,"185","170","1817",0,0.0177,0.0242,-0.0306,-0.028,0.0421,0
"185",185,"185","293","1829",0.0125,0.1131,0.1171,0.0114,0.0099,0.0305,0.0125
"186",186,"185","333","1833",0,0.2197,0.2163,-0.0358,-0.0265,-0.0617,0
"187",187,"185","335","1833",0.1507,0.1742,0.1791,0.1435,0.1344,0.2188,0.1513
"188",188,"185","337","1833",0.133,0.165,0.1704,0.1269,0.1172,0.1968,0.1374
"189",189,"185","323","1832",0,0.0958,0.1021,-0.027,-0.0228,0.0211,0
"190",190,"185","324","1832",0,0.1138,0.1144,-0.0454,-0.0379,-0.0287,0
"191",191,"185","327","1832",0.0136,0.0862,0.0892,0.0127,0.0116,0.0754,0.0138
"192",192,"185","80","1880",0,0.0081,0.018,-0.0087,-0.0082,0.0641,0
"193",193,"185","85","1885",0,-0.0036,0.0026,-0.0746,-0.0674,0.004,0
"194",194,"185","84","1884",0.0186,0.054,0.0588,-0.0101,-0.0092,0.0747,0.0186
"195",195,"185","83","1883",0,0.0466,0.0522,-0.0711,-0.0609,0.0069,0
"196",196,"185","82","1882",0,0.0502,0.0491,-0.1292,-0.1084,-0.0886,0
"197",197,"185","81","1881",0,0.0572,0.0618,-0.0028,-0.0026,0.0892,0
"198",198,"185","91","1891",0,-0.0511,-0.0472,-0.0849,-0.0806,0.0047,0
"199",199,"185","92","1892",0,0.0271,0.0338,-0.0326,-0.0295,0.0525,0
"200",200,"185","93","1893",0,0.012,0.015,-0.0096,-0.0092,0.0644,0
"201",201,"185","86","1886",0,0.0554,0.0617,-0.0738,-0.0621,0.0149,0
"202",202,"185","87","1887",0,0.0374,0.0459,-0.0714,-0.061,0.0312,0
"203",203,"185","88","1888",0,-0.0362,-0.0254,-0.0755,-0.069,0.0101,0
"204",204,"185","89","1889",0,-0.0641,-0.0564,-0.1417,-0.1271,-0.0692,0
"205",205,"185","90","1890",0,-0.0186,-0.0098,-0.0843,-0.0754,2e-04,0
"206",206,"185","94","1894",0,-0.1142,-0.1124,-0.1304,-0.127,-0.0736,0
"207",207,"185","128","1812",0,-0.0014,3e-04,-0.1261,-0.1111,-0.0695,0
"208",208,"185","127","1812",0,0.0245,0.0255,-0.0666,-0.0604,-0.0036,0
"209",209,"185","132","1813",0.0104,0.0223,0.0222,-0.0225,-0.0216,0.0601,0.0104
"210",210,"185","131","1813",0,0.079,0.0768,-0.1273,-0.104,-0.1141,0
"211",211,"185","130","1813",0.0017,-0.0031,5e-04,-0.0346,-0.0329,0.0305,0.0017
"212",212,"185","129","1812",0,0.0936,0.0923,-0.0517,-0.0447,0.0119,0
"213",213,"185","143","1814",0,0.2197,0.2132,-0.1314,-0.0881,-0.2408,0
"214",214,"185","146","1814",0,0.0898,0.0864,-0.159,-0.1251,-0.206,0
"215",215,"185","179","1817",0,0.0011,0.0026,-0.0683,-0.0632,0.0168,0
"216",216,"185","284","1828",0.0073,0.1207,0.1244,-0.0232,-0.0192,-0.0055,0.0073
"217",217,"185","282","1828",0.0406,0.1822,0.1822,0.017,0.014,0.0294,0.0406
"218",218,"185","315","1831",0,0.2128,0.207,-0.1204,-0.0821,-0.3051,0
"219",219,"185","317","1831",0,0.1171,0.119,-0.0419,-0.0346,0.0648,0
"220",220,"185","319","1831",0.0475,0.1611,0.1615,0.038,0.0331,0.118,0.0475
"221",221,"185","296","1829",0,-0.0781,-0.075,-0.0867,-0.0847,-0.0315,0
"222",222,"185","297","1829",0,0.2494,0.2441,-0.0524,-0.0363,-0.1018,0
"223",223,"185","298","1829",0,0.0393,0.0446,-0.0268,-0.0243,0.0543,0
"224",224,"185","300","1830",0,0.2047,0.1977,-0.1527,-0.1028,-0.329,0
"225",225,"185","303","1830",0,-0.0656,-0.0595,-0.1057,-0.099,-0.0834,0
"226",226,"185","304","1830",0,0.1474,0.145,-0.1346,-0.0981,-0.1829,0
"227",227,"185","320","1832",0.0862,0.1574,0.1579,0.0793,0.0721,0.1389,0.0867
"228",228,"185","321","1832",0.0742,0.1341,0.1357,0.0665,0.0612,0.1437,0.0742
"229",229,"185","322","1832",0.1482,0.211,0.2101,0.1354,0.1241,0.2245,0.1482
"230",230,"185","329","1832",0,0.2097,0.2039,-0.0943,-0.0672,-0.2392,0
"231",231,"185","330","1833",0,0.1838,0.176,-0.1732,-0.1192,-0.3984,0
"232",232,"185","339","1833",0,-0.0629,-0.0653,-0.0792,-0.0787,-0.0129,0
"233",233,"185","341","1834",0,-0.1204,-0.1183,-0.1439,-0.1396,-0.074,0
"234",234,"185","342","1834",0,-0.0262,-0.0254,-0.1053,-0.0972,-0.0308,0
"235",235,"185","348","1834",0,0.0635,0.0631,-0.0893,-0.0764,-0.0139,0
"236",236,"185","349","1834",0,0.0677,0.0676,-0.1489,-0.1186,-0.1245,0
"237",237,"185","351","1835",0,0.1334,0.1331,-0.0983,-0.0753,-0.0655,0
"238",238,"186","187","1818",0.3829,0.3946,0.4003,0.3883,0.3644,0.4198,0.3883
"239",239,"186","188","1818",0.4437,0.4845,0.4873,0.4464,0.404,0.4876,0.4462
"240",240,"186","189","1818",0.5467,0.5521,0.5539,0.5525,0.5344,0.5704,0.5492
"241",241,"186","190","1819",0.4571,0.4754,0.4765,0.4191,0.3729,0.4724,0.4593
"242",242,"186","191","1819",0.12,0.1806,0.1853,0.1028,0.0911,0.1584,0.12
"243",243,"186","192","1819",0.0588,0.1213,0.1258,0.0541,0.049,0.1258,0.059
"244",244,"186","193","1819",0.1863,0.2453,0.2495,0.186,0.1672,0.2332,0.1915
"245",245,"186","194","1819",0.0547,0.0395,0.0428,0.0571,0.0565,0.0833,0.055
"246",246,"186","195","1819",0.1025,0.1302,0.1362,0.0919,0.0849,0.1567,0.1025
"247",247,"186","196","1819",0,0.0168,0.0242,-0.0871,-0.0758,-0.0062,0
"248",248,"186","197","1819",0.0254,0.0716,0.0741,-0.0144,-0.013,0.06,0.0254
"249",249,"186","198","1819",0,-0.0231,-0.0185,-0.0223,-0.0216,0.0543,0
"250",250,"186","199","1819",0.1308,0.1108,0.1138,0.1274,0.1258,0.1675,0.1343
"251",251,"186","200","1820",0.3489,0.3653,0.3709,0.3439,0.3175,0.378,0.3533
"252",252,"186","201","1820",0.4719,0.4818,0.4879,0.4596,0.4128,0.4881,0.4776
"253",253,"186","202","1820",0,-0.0485,-0.0408,-0.048,-0.0461,0.031,0
"254",254,"186","203","1820",0,-0.0374,-0.0284,-0.0497,-0.0467,0.0194,0
"255",255,"186","204","1820",0.4012,0.4347,0.4424,0.3739,0.3117,0.4085,0.4026
"256",256,"186","205","1820",0.3756,0.3766,0.3817,0.3583,0.3321,0.385,0.3781
"257",257,"186","206","1820",0.0208,0.0035,0.0089,0.0206,0.0202,0.0777,0.0208
"258",258,"186","207","1820",0.0679,0.1347,0.1337,0.064,0.0594,0.15,0.0685
"259",259,"186","208","1820",0,-0.0461,-0.0408,-0.0622,-0.0595,-0.0214,0
"260",260,"186","209","1820",0,-0.0605,-0.0496,-0.1108,-0.1001,-0.0522,0
"261",261,"186","210","1821",0,-0.057,-0.0496,-0.0876,-0.0819,-0.0451,0
"262",262,"186","211","1821",0,0.0196,0.0245,-0.046,-0.0419,0.0263,0
"263",263,"186","212","1821",0.0711,0.0895,0.0965,0.0735,0.0691,0.1051,0.0712
"264",264,"186","213","1821",0.0114,-0.1192,-0.1119,-0.0463,-0.047,0.0423,0.0114
"265",265,"186","214","1821",0.0217,0.0473,0.0517,0.0191,0.0181,0.0815,0.0217
"266",266,"186","215","1821",0,-0.0413,-0.0347,-0.0754,-0.0706,-0.0213,0
"267",267,"186","216","1821",0.0404,0.0851,0.0937,0.0257,0.023,0.0836,0.0404
"268",268,"186","217","1821",0,0.0584,0.0618,-0.0217,-0.0196,0.0417,0
"269",269,"186","218","1821",9e-04,0.0609,0.0659,7e-04,7e-04,0.0821,9e-04
"270",270,"186","219","1821",0.0526,0.1469,0.1492,0.0511,0.0453,0.1284,0.0534
"271",271,"186","220","1822",0.0446,0.0264,0.0309,0.042,0.0412,0.1053,0.0446
"272",272,"186","223","1822",0.1088,0.1483,0.1517,0.0984,0.0905,0.1443,0.1106
"273",273,"186","224","1822",0,-0.0768,-0.0715,-0.0217,-0.0219,0.0578,0
"274",274,"186","225","1822",0,-0.1156,-0.1124,-0.1237,-0.1201,-0.0805,0
"275",275,"186","226","1822",0,-0.0493,-0.044,-0.0741,-0.0704,0.0065,0
"276",276,"186","227","1822",0,0.0156,0.019,-0.0205,-0.0195,0.0305,0
"277",277,"186","228","1822",0,-0.0035,0.0045,-0.0558,-0.0509,0.0209,0
"278",278,"186","229","1822",0,0.0813,0.0865,-0.0245,-0.0214,0.0603,0
"279",279,"186","230","1823",0.1422,0.1488,0.1533,0.1323,0.1252,0.1771,0.1426
"280",280,"186","231","1823",0.1353,0.0169,0.023,0.1462,0.1552,0.1512,0.1396
"281",281,"186","232","1823",0,-0.0553,-0.0459,-0.0729,-0.0682,-0.021,0
"282",282,"186","233","1823",0,-0.0411,-0.0315,-0.041,-0.0389,0.0044,0
"283",283,"186","234","1823",0.0092,0.0518,0.0541,-0.0187,-0.0172,0.0607,0.0092
"284",284,"186","235","1823",0,-0.0151,-0.0098,-0.0415,-0.0393,0.0292,0
"285",285,"186","236","1823",0.0102,0.0386,0.0453,-0.0131,-0.012,0.0885,0.0102
"286",286,"186","237","1823",0.0113,-0.0556,-0.0475,-0.0398,-0.0386,-0.0011,0.0113
"287",287,"186","238","1823",0,-0.0017,0.0026,-0.0782,-0.0714,0.0052,0
"288",288,"186","239","1823",0,-0.0726,-0.0689,-0.1082,-0.1024,-0.0631,0
"289",289,"186","240","1824",0.1134,0.1716,0.1741,0.1039,0.0947,0.1658,0.1134
"290",290,"186","241","1824",0.0933,0.0044,0.0133,0.0866,0.0879,0.1124,0.0959
"291",291,"186","242","1824",0,-0.1524,-0.145,-0.1726,-0.1636,-0.1035,0
"292",292,"186","244","1824",0.0292,0.0247,0.0298,-0.0074,-0.0069,0.0449,0.0292
"293",293,"186","245","1824",0.0954,0.1717,0.1757,0.1027,0.0927,0.1542,0.099
"294",294,"186","246","1824",0.0767,0.1345,0.1366,0.0757,0.0698,0.1537,0.0774
"295",295,"186","247","1824",0.0442,0.0731,0.0774,0.038,0.0357,0.0989,0.0442
"296",296,"186","250","1825",0.0421,0.0563,0.0586,-0.0035,-0.0032,0.0814,0.0421
"297",297,"186","254","1825",0,0.0436,0.0438,-0.0598,-0.0537,0.0018,0
"298",298,"186","255","1825",0,0.0446,0.0467,-0.029,-0.0266,0.0537,0
"299",299,"186","256","1825",0.0334,0.0479,0.0495,-0.0213,-0.0197,0.0545,0.0334
"300",300,"186","257","1825",0,0.0563,0.0557,-0.03,-0.0276,0.0495,0
