"","from","to","weight","type"
"237","73","130",0.0062,"probRel"
"238","73","129",0.2323,"probRel"
"239","76","75",0.3972,"probRel"
"240","76","74",0.5177,"probRel"
"241","76","115",0.3452,"probRel"
"242","76","116",0,"probRel"
"243","76","117",0.1151,"probRel"
"244","76","112",0.722,"probRel"
"245","76","113",0.0186,"probRel"
"246","76","114",0.0419,"probRel"
"247","76","118",0.2099,"probRel"
"248","76","126",0.3349,"probRel"
"249","76","119",0.3366,"probRel"
"250","76","120",0.0795,"probRel"
"251","76","121",0.2142,"probRel"
"252","76","125",0.4824,"probRel"
"253","76","124",0.7342,"probRel"
"254","76","123",0.5272,"probRel"
"255","76","122",0.1978,"probRel"
"256","76","109",0.6397,"probRel"
"257","76","108",0.5793,"probRel"
"258","76","110",0.0984,"probRel"
"259","76","111",0.0405,"probRel"
"260","76","95",0.5262,"probRel"
"261","76","96",0.1121,"probRel"
"262","76","97",0.0125,"probRel"
"263","76","99",0.0664,"probRel"
"264","76","98",0.094,"probRel"
"265","76","133",0.1142,"probRel"
"266","76","104",0.4504,"probRel"
"267","76","103",0.1273,"probRel"
"268","76","107",0.3934,"probRel"
"269","76","105",0.131,"probRel"
"270","76","101",0.3496,"probRel"
"271","76","100",0.8859,"probRel"
"272","76","79",0.0404,"probRel"
"273","76","78",0.4098,"probRel"
"274","76","77",0.5769,"probRel"
"275","76","80",0,"probRel"
"276","76","85",0.0042,"probRel"
"277","76","84",0,"probRel"
"278","76","83",0.0436,"probRel"
"279","76","82",0.2746,"probRel"
"280","76","81",0,"probRel"
"281","76","91",0,"probRel"
"282","76","92",0,"probRel"
"283","76","93",0,"probRel"
"284","76","86",0.099,"probRel"
"285","76","87",0,"probRel"
"286","76","88",0,"probRel"
"287","76","89",0,"probRel"
"288","76","90",0,"probRel"
"289","76","94",0,"probRel"
"290","76","128",0.1525,"probRel"
"291","76","127",0.0221,"probRel"
"292","76","132",0,"probRel"
"293","76","131",0.3468,"probRel"
"294","76","130",0,"probRel"
"295","76","129",0.2014,"probRel"
"296","75","74",0.3669,"probRel"
"297","75","115",0.1192,"probRel"
"298","75","116",0.0195,"probRel"
"299","75","117",0.0233,"probRel"
"300","75","112",0.3048,"probRel"
"301","75","113",0.0141,"probRel"
"302","75","114",0.0833,"probRel"
"303","75","118",0.0362,"probRel"
"304","75","126",0.1159,"probRel"
"305","75","119",0.0726,"probRel"
"306","75","120",0.0381,"probRel"
"307","75","121",0.1207,"probRel"
"308","75","125",0.1652,"probRel"
"309","75","124",0.3549,"probRel"
"310","75","123",0.2507,"probRel"
"311","75","122",0.1321,"probRel"
"312","75","109",0.3328,"probRel"
"313","75","108",0.2846,"probRel"
"314","75","110",0,"probRel"
"315","75","111",0,"probRel"
"316","75","95",0.2292,"probRel"
"317","75","96",0.0591,"probRel"
"318","75","97",0.2642,"probRel"
"319","75","99",0,"probRel"
"320","75","98",0.0753,"probRel"
"321","75","133",0.0925,"probRel"
"322","75","104",0.0851,"probRel"
"323","75","103",0.0379,"probRel"
"324","75","107",0.1488,"probRel"
"325","75","105",0.049,"probRel"
"326","75","101",0.1843,"probRel"
"327","75","100",0.3297,"probRel"
"328","75","79",0.0183,"probRel"
"329","75","78",0.23,"probRel"
"330","75","77",0.2362,"probRel"
"331","75","80",0,"probRel"
"332","75","85",0.0527,"probRel"
"333","75","84",0,"probRel"
"334","75","83",0.047,"probRel"
"335","75","82",0.1126,"probRel"
"336","75","81",0,"probRel"
"337","75","91",0,"probRel"
"338","75","92",0,"probRel"
"339","75","93",0,"probRel"
"340","75","86",0.1501,"probRel"
"341","75","87",0.0523,"probRel"
"342","75","88",0,"probRel"
"343","75","89",0.0034,"probRel"
"344","75","90",0,"probRel"
"345","75","94",0,"probRel"
"346","75","128",0.0435,"probRel"
"347","75","127",0,"probRel"
"348","75","132",0,"probRel"
"349","75","131",0.1359,"probRel"
"350","75","130",0.0289,"probRel"
"351","75","129",0.2132,"probRel"
"352","74","115",0.2155,"probRel"
"353","74","116",0,"probRel"
"354","74","117",0.0856,"probRel"
"355","74","112",0.4464,"probRel"
"356","74","113",0.1495,"probRel"
"357","74","114",0.0561,"probRel"
"358","74","118",0.1768,"probRel"
"359","74","126",0.1744,"probRel"
"360","74","119",0.1481,"probRel"
"361","74","120",0,"probRel"
"362","74","121",0.1149,"probRel"
"363","74","125",0.3631,"probRel"
"364","74","124",0.4082,"probRel"
"365","74","123",0.2514,"probRel"
"366","74","122",0.1524,"probRel"
"367","74","109",0.4615,"probRel"
"368","74","108",0.457,"probRel"
"369","74","110",0.0533,"probRel"
"370","74","111",0,"probRel"
"371","74","95",0.2697,"probRel"
"372","74","96",0.0766,"probRel"
"373","74","97",0.0038,"probRel"
"374","74","99",0,"probRel"
"375","74","98",0.0426,"probRel"
"376","74","133",0.1102,"probRel"
"377","74","104",0.2681,"probRel"
"378","74","103",0.0816,"probRel"
"379","74","107",0.2896,"probRel"
"380","74","105",0.0894,"probRel"
"381","74","101",0.261,"probRel"
"382","74","100",0.4968,"probRel"
"383","74","79",0,"probRel"
"384","74","78",0.3078,"probRel"
"385","74","77",0.3458,"probRel"
"386","74","80",0,"probRel"
"387","74","85",0.0157,"probRel"
"388","74","84",0,"probRel"
"389","74","83",0.0969,"probRel"
"390","74","82",0.1927,"probRel"
"391","74","81",0,"probRel"
"392","74","91",0,"probRel"
"393","74","92",0.0033,"probRel"
"394","74","93",0,"probRel"
"395","74","86",0.0864,"probRel"
"396","74","87",0.0268,"probRel"
"397","74","88",0,"probRel"
"398","74","89",0.0802,"probRel"
"399","74","90",0,"probRel"
"400","74","94",0,"probRel"
"401","74","128",0.1047,"probRel"
"402","74","127",0.0099,"probRel"
"403","74","132",0.0045,"probRel"
"404","74","131",0.234,"probRel"
"405","74","130",0.0624,"probRel"
"406","74","129",0.1519,"probRel"
"407","115","116",0,"probRel"
"408","115","117",0.0657,"probRel"
"409","115","112",0.3075,"probRel"
"410","115","113",0.0033,"probRel"
"411","115","114",0.1796,"probRel"
"412","115","118",0.0106,"probRel"
"413","115","126",0.1076,"probRel"
"414","115","119",0.1466,"probRel"
"415","115","120",0,"probRel"
"416","115","121",0.0801,"probRel"
"417","115","125",0.1494,"probRel"
"418","115","124",0.2583,"probRel"
"419","115","123",0.1787,"probRel"
"420","115","122",0.0113,"probRel"
"421","115","109",0.2372,"probRel"
"422","115","108",0.2386,"probRel"
"423","115","110",0.0796,"probRel"
"424","115","111",0.0582,"probRel"
"425","115","95",0.2265,"probRel"
"426","115","96",0.0222,"probRel"
"427","115","97",0.0287,"probRel"
"428","115","99",0,"probRel"
"429","115","98",0.0469,"probRel"
"430","115","133",0.1547,"probRel"
"431","115","104",0.2327,"probRel"
"432","115","103",0.0613,"probRel"
"433","115","107",0.2114,"probRel"
"434","115","105",0.0809,"probRel"
"435","115","101",0.1629,"probRel"
"436","115","100",0.3471,"probRel"
"437","115","79",0.0739,"probRel"
"438","115","78",0.1954,"probRel"
"439","115","77",0.3273,"probRel"
"440","115","80",0,"probRel"
"441","115","85",0.0064,"probRel"
"442","115","84",0,"probRel"
"443","115","83",0.058,"probRel"
"444","115","82",0.098,"probRel"
"445","115","81",0,"probRel"
"446","115","91",0,"probRel"
"447","115","92",0,"probRel"
"448","115","93",0,"probRel"
"449","115","86",0,"probRel"
"450","115","87",0.0086,"probRel"
"451","115","88",0,"probRel"
"452","115","89",0.0481,"probRel"
"453","115","90",0.0207,"probRel"
"454","115","94",0,"probRel"
"455","115","128",0.1391,"probRel"
"456","115","127",0,"probRel"
"457","115","132",0,"probRel"
"458","115","131",0.1688,"probRel"
"459","115","130",0,"probRel"
"460","115","129",0.1365,"probRel"
"461","116","117",0,"probRel"
"462","116","112",0,"probRel"
"463","116","113",0.1498,"probRel"
"464","116","114",0,"probRel"
"465","116","118",0,"probRel"
"466","116","126",0.309,"probRel"
"467","116","119",0.5002,"probRel"
"468","116","120",0.0271,"probRel"
"469","116","121",0.0919,"probRel"
"470","116","125",0.0342,"probRel"
"471","116","124",0,"probRel"
"472","116","123",0.4815,"probRel"
"473","116","122",0.0132,"probRel"
"474","116","109",0,"probRel"
"475","116","108",0,"probRel"
"476","116","110",0.0154,"probRel"
"477","116","111",0,"probRel"
"478","116","95",0.0747,"probRel"
"479","116","96",0.03,"probRel"
"480","116","97",0.0022,"probRel"
"481","116","99",0.0471,"probRel"
"482","116","98",0,"probRel"
"483","116","133",0.1265,"probRel"
"484","116","104",0,"probRel"
"485","116","103",0.1474,"probRel"
"486","116","107",0,"probRel"
"487","116","105",0,"probRel"
"488","116","101",0.112,"probRel"
"489","116","100",0,"probRel"
"490","116","79",0.0187,"probRel"
"491","116","78",0,"probRel"
"492","116","77",0,"probRel"
"493","116","80",0,"probRel"
"494","116","85",0,"probRel"
"495","116","84",0,"probRel"
"496","116","83",0,"probRel"
"497","116","82",0.015,"probRel"
"498","116","81",0,"probRel"
"499","116","91",0.0112,"probRel"
"500","116","92",0,"probRel"
"501","116","93",0,"probRel"
"502","116","86",0,"probRel"
"503","116","87",0,"probRel"
"504","116","88",0,"probRel"
"505","116","89",0,"probRel"
"506","116","90",0,"probRel"
"507","116","94",0.0164,"probRel"
"508","116","128",0,"probRel"
"509","116","127",0.0071,"probRel"
"510","116","132",0.0777,"probRel"
"511","116","131",0,"probRel"
"512","116","130",0,"probRel"
"513","116","129",0,"probRel"
"514","117","112",0.0519,"probRel"
"515","117","113",0.0321,"probRel"
"516","117","114",0.017,"probRel"
"517","117","118",0.1208,"probRel"
"518","117","126",0,"probRel"
"519","117","119",0.029,"probRel"
"520","117","120",0.195,"probRel"
"521","117","121",0.1633,"probRel"
"522","117","125",0.0975,"probRel"
"523","117","124",0.3461,"probRel"
"524","117","123",0,"probRel"
"525","117","122",0.1419,"probRel"
"526","117","109",0.0663,"probRel"
"527","117","108",0.1107,"probRel"
"528","117","110",0,"probRel"
"529","117","111",0,"probRel"
"530","117","95",0.0691,"probRel"
"531","117","96",0.1098,"probRel"
"532","117","97",0.2204,"probRel"
"533","117","99",0.002,"probRel"
"534","117","98",0.0722,"probRel"
"535","117","133",0.0042,"probRel"
"536","117","104",0.0747,"probRel"
"537","117","103",0,"probRel"
"538","117","107",0,"probRel"
"539","117","105",0,"probRel"
"540","117","101",0,"probRel"
"541","117","100",0.0875,"probRel"
"542","117","79",0.0115,"probRel"
"543","117","78",0.0696,"probRel"
"544","117","77",0.1885,"probRel"
"545","117","80",0,"probRel"
"546","117","85",0,"probRel"
"547","117","84",0,"probRel"
"548","117","83",0,"probRel"
"549","117","82",0,"probRel"
"550","117","81",0,"probRel"
"551","117","91",0.0142,"probRel"
"552","117","92",0,"probRel"
"553","117","93",0.0689,"probRel"
"554","117","86",0,"probRel"
"555","117","87",0,"probRel"
"556","117","88",0,"probRel"
"557","117","89",0,"probRel"
"558","117","90",0,"probRel"
"559","117","94",0.1034,"probRel"
"560","117","128",0.0103,"probRel"
"561","117","127",0,"probRel"
"562","117","132",0,"probRel"
"563","117","131",0.0234,"probRel"
"564","117","130",0,"probRel"
"565","117","129",0.099,"probRel"
"566","112","113",0.0488,"probRel"
"567","112","114",0.0828,"probRel"
"568","112","118",0.2836,"probRel"
"569","112","126",0.3435,"probRel"
"570","112","119",0.2591,"probRel"
"571","112","120",0.0671,"probRel"
"572","112","121",0.2588,"probRel"
"573","112","125",0.4359,"probRel"
"574","112","124",0.575,"probRel"
"575","112","123",0.4792,"probRel"
"576","112","122",0.1798,"probRel"
"577","112","109",0.5488,"probRel"
"578","112","108",0.5212,"probRel"
"579","112","110",0.0626,"probRel"
"580","112","111",0.0278,"probRel"
"581","112","95",0.4162,"probRel"
"582","112","96",0.0496,"probRel"
"583","112","97",0,"probRel"
"584","112","99",0.0987,"probRel"
"585","112","98",0.0248,"probRel"
"586","112","133",0.1587,"probRel"
"587","112","104",0.3714,"probRel"
"588","112","103",0.0671,"probRel"
"589","112","107",0.374,"probRel"
"590","112","105",0.14,"probRel"
"591","112","101",0.3077,"probRel"
"592","112","100",0.7178,"probRel"
"593","112","79",0.0469,"probRel"
"594","112","78",0.3377,"probRel"
"595","112","77",0.4577,"probRel"
"596","112","80",0,"probRel"
"597","112","85",0,"probRel"
"598","112","84",0,"probRel"
"599","112","83",0.0908,"probRel"
"600","112","82",0.2433,"probRel"
"601","112","81",0,"probRel"
"602","112","91",0,"probRel"
"603","112","92",0,"probRel"
"604","112","93",0,"probRel"
"605","112","86",0.0541,"probRel"
"606","112","87",0.0529,"probRel"
"607","112","88",0,"probRel"
"608","112","89",0.047,"probRel"
"609","112","90",0,"probRel"
"610","112","94",0,"probRel"
"611","112","128",0.1501,"probRel"
"612","112","127",0.0312,"probRel"
"613","112","132",0,"probRel"
"614","112","131",0.347,"probRel"
"615","112","130",0,"probRel"
"616","112","129",0.1638,"probRel"
"617","113","114",0.0693,"probRel"
"618","113","118",0.0686,"probRel"
"619","113","126",0.1732,"probRel"
"620","113","119",0.1071,"probRel"
"621","113","120",0,"probRel"
"622","113","121",0.0324,"probRel"
"623","113","125",0.0283,"probRel"
"624","113","124",0.0404,"probRel"
"625","113","123",0.1148,"probRel"
"626","113","122",0.376,"probRel"
"627","113","109",0.0793,"probRel"
"628","113","108",0.0541,"probRel"
"629","113","110",0.0963,"probRel"
"630","113","111",0.0064,"probRel"
"631","113","95",0,"probRel"
"632","113","96",0,"probRel"
"633","113","97",0,"probRel"
"634","113","99",0.0499,"probRel"
"635","113","98",0.0908,"probRel"
"636","113","133",0.0758,"probRel"
"637","113","104",0.0343,"probRel"
"638","113","103",0,"probRel"
"639","113","107",0,"probRel"
"640","113","105",0.0469,"probRel"
"641","113","101",0.0401,"probRel"
"642","113","100",0.0196,"probRel"
"643","113","79",0,"probRel"
"644","113","78",0,"probRel"
"645","113","77",0.034,"probRel"
"646","113","80",0,"probRel"
"647","113","85",0,"probRel"
"648","113","84",0,"probRel"
"649","113","83",0,"probRel"
"650","113","82",0,"probRel"
"651","113","81",0,"probRel"
"652","113","91",0.0135,"probRel"
"653","113","92",0,"probRel"
"654","113","93",0,"probRel"
"655","113","86",0,"probRel"
"656","113","87",0,"probRel"
"657","113","88",0,"probRel"
"658","113","89",0.0133,"probRel"
"659","113","90",0,"probRel"
"660","113","94",0,"probRel"
"661","113","128",0.0344,"probRel"
"662","113","127",0.0389,"probRel"
"663","113","132",0,"probRel"
"664","113","131",0.075,"probRel"
"665","113","130",0.0102,"probRel"
"666","113","129",0.0363,"probRel"
"667","114","118",0,"probRel"
"668","114","126",0,"probRel"
"669","114","119",0,"probRel"
"670","114","120",0.0709,"probRel"
"671","114","121",0.0624,"probRel"
"672","114","125",0.0264,"probRel"
"673","114","124",0.0168,"probRel"
"674","114","123",0,"probRel"
"675","114","122",0.1219,"probRel"
"676","114","109",0.0036,"probRel"
"677","114","108",0,"probRel"
"678","114","110",0.0368,"probRel"
"679","114","111",0.0165,"probRel"
"680","114","95",0.0453,"probRel"
"681","114","96",0.0974,"probRel"
"682","114","97",0.1304,"probRel"
"683","114","99",0,"probRel"
"684","114","98",0.0472,"probRel"
"685","114","133",0.0526,"probRel"
"686","114","104",0.0255,"probRel"
"687","114","103",0,"probRel"
"688","114","107",0,"probRel"
"689","114","105",0.0486,"probRel"
"690","114","101",0.1354,"probRel"
"691","114","100",0.031,"probRel"
"692","114","79",0.0731,"probRel"
"693","114","78",0.0473,"probRel"
"694","114","77",0.0211,"probRel"
"695","114","80",0,"probRel"
"696","114","85",0,"probRel"
"697","114","84",0,"probRel"
"698","114","83",0,"probRel"
"699","114","82",0,"probRel"
"700","114","81",0,"probRel"
"701","114","91",0,"probRel"
"702","114","92",0,"probRel"
"703","114","93",0,"probRel"
"704","114","86",0,"probRel"
"705","114","87",0,"probRel"
"706","114","88",0,"probRel"
"707","114","89",0.0016,"probRel"
"708","114","90",0.0615,"probRel"
"709","114","94",0.0146,"probRel"
"710","114","128",0,"probRel"
"711","114","127",0.0404,"probRel"
"712","114","132",0,"probRel"
"713","114","131",0,"probRel"
"714","114","130",0,"probRel"
"715","114","129",0.1892,"probRel"
"716","118","126",0.0489,"probRel"
"717","118","119",0.0664,"probRel"
"718","118","120",0.2967,"probRel"
"719","118","121",0.2047,"probRel"
"720","118","125",0.2205,"probRel"
"721","118","124",0.1486,"probRel"
"722","118","123",0.1092,"probRel"
"723","118","122",0.0754,"probRel"
"724","118","109",0.1022,"probRel"
"725","118","108",0.1916,"probRel"
"726","118","110",0.0687,"probRel"
"727","118","111",0,"probRel"
"728","118","95",0.1529,"probRel"
"729","118","96",0.0085,"probRel"
"730","118","97",0.0533,"probRel"
"731","118","99",0,"probRel"
"732","118","98",0,"probRel"
"733","118","133",0,"probRel"
"734","118","104",0.0151,"probRel"
"735","118","103",0.032,"probRel"
"736","118","107",0.0124,"probRel"
"737","118","105",0,"probRel"
"738","118","101",0.0738,"probRel"
"739","118","100",0.2033,"probRel"
"740","118","79",0,"probRel"
"741","118","78",0.0526,"probRel"
"742","118","77",0.2035,"probRel"
"743","118","80",0,"probRel"
"744","118","85",0,"probRel"
"745","118","84",0,"probRel"
"746","118","83",0.0469,"probRel"
"747","118","82",0.0149,"probRel"
"748","118","81",0.0103,"probRel"
"749","118","91",0,"probRel"
"750","118","92",0,"probRel"
"751","118","93",0,"probRel"
"752","118","86",0,"probRel"
"753","118","87",0,"probRel"
"754","118","88",0.0392,"probRel"
"755","118","89",0.0129,"probRel"
"756","118","90",0.0309,"probRel"
"757","118","94",0,"probRel"
"758","118","128",0,"probRel"
"759","118","127",0,"probRel"
"760","118","132",0,"probRel"
"761","118","131",0,"probRel"
"762","118","130",0,"probRel"
"763","118","129",0.0376,"probRel"
"764","126","119",0.3041,"probRel"
"765","126","120",0.0091,"probRel"
"766","126","121",0.0766,"probRel"
"767","126","125",0.2161,"probRel"
"768","126","124",0.3121,"probRel"
"769","126","123",0.3835,"probRel"
"770","126","122",0.1842,"probRel"
"771","126","109",0.2761,"probRel"
"772","126","108",0.2722,"probRel"
"773","126","110",0.0893,"probRel"
"774","126","111",0,"probRel"
"775","126","95",0.1991,"probRel"
"776","126","96",0.0584,"probRel"
"777","126","97",0,"probRel"
"778","126","99",0.1023,"probRel"
"779","126","98",0.0159,"probRel"
"780","126","133",0.1015,"probRel"
"781","126","104",0.1555,"probRel"
"782","126","103",0.0415,"probRel"
"783","126","107",0.225,"probRel"
"784","126","105",0.0455,"probRel"
"785","126","101",0.1767,"probRel"
"786","126","100",0.31,"probRel"
"787","126","79",0.0394,"probRel"
"788","126","78",0.1726,"probRel"
"789","126","77",0.2198,"probRel"
"790","126","80",0,"probRel"
"791","126","85",0,"probRel"
"792","126","84",0,"probRel"
"793","126","83",0,"probRel"
"794","126","82",0.1988,"probRel"
"795","126","81",0.0284,"probRel"
"796","126","91",0,"probRel"
"797","126","92",0,"probRel"
"798","126","93",0.0238,"probRel"
"799","126","86",0,"probRel"
"800","126","87",0,"probRel"
"801","126","88",0,"probRel"
"802","126","89",0.0332,"probRel"
"803","126","90",0,"probRel"
"804","126","94",0,"probRel"
"805","126","128",0.0547,"probRel"
"806","126","127",0.0051,"probRel"
"807","126","132",0,"probRel"
"808","126","131",0.0673,"probRel"
"809","126","130",0,"probRel"
"810","126","129",7e-04,"probRel"
"811","119","120",0.06,"probRel"
"812","119","121",0.1411,"probRel"
"813","119","125",0.2095,"probRel"
"814","119","124",0.2292,"probRel"
"815","119","123",0.2966,"probRel"
"816","119","122",0.1205,"probRel"
"817","119","109",0.2128,"probRel"
"818","119","108",0.1553,"probRel"
"819","119","110",0.1391,"probRel"
"820","119","111",0.0032,"probRel"
"821","119","95",0.3439,"probRel"
"822","119","96",0.1376,"probRel"
"823","119","97",0.0717,"probRel"
"824","119","99",0.2837,"probRel"
"825","119","98",0.0386,"probRel"
"826","119","133",0.0919,"probRel"
"827","119","104",0.1862,"probRel"
"828","119","103",0.1274,"probRel"
"829","119","107",0.0894,"probRel"
"830","119","105",0,"probRel"
"831","119","101",0.1931,"probRel"
"832","119","100",0.3467,"probRel"
"833","119","79",0.0022,"probRel"
